hello world! 1555261130.96,0,0
hello world! 1555261130.96,hello world! my name is talker1.,0
hello world! 1555261130.96,hello world! my name is talker1.,"(10, 30)"
hello world! 1555261130.96,hello world! my name is talker1.,"(20, 40)"
hello world! 1555261131.46,hello world! my name is talker1.,"(20, 40)"
hello world! 1555261131.46,hello world! my name is talker1.,"(30, 50)"
hello world! 1555261131.46,hello world! my name is talker1.,"(40, 60)"
hello world! 1555261131.96,hello world! my name is talker1.,"(40, 60)"
hello world! 1555261131.96,hello world! my name is talker1.,"(50, 70)"
hello world! 1555261131.96,hello world! my name is talker1.,"(50, 70)"
hello world! 1555261131.96,hello world! my name is talker1.,"(60, 80)"
hello world! 1555261131.96,hello world! my name is talker1.,"(70, 90)"
hello world! 1555261132.46,hello world! my name is talker1.,"(70, 90)"
hello world! 1555261132.46,hello world! my name is talker1.,"(80, 100)"
hello world! 1555261132.46,hello world! my name is talker1.,"(90, 110)"
hello world! 1555261132.96,hello world! my name is talker1.,"(90, 110)"
hello world! 1555261132.96,hello world! my name is talker1.,"(100, 120)"
hello world! 1555261132.96,hello world! my name is talker1.,"(100, 120)"
hello world! 1555261132.96,hello world! my name is talker1.,"(110, 130)"
hello world! 1555261132.96,hello world! my name is talker1.,"(120, 140)"
hello world! 1555261133.46,hello world! my name is talker1.,"(120, 140)"
hello world! 1555261133.46,hello world! my name is talker1.,"(130, 150)"
hello world! 1555261133.46,hello world! my name is talker1.,"(140, 160)"
